customer_id,age,tenure_months,monthly_charges,total_charges,support_calls,late_payments,satisfaction_score,num_products,contract,internet_service,payment_method,paperless_billing,churn
CUST-00270,51,69,129.01,8881.18,2,1,9.0,2,Month-to-month,DSL,Credit card,Yes,0
CUST-00271,34,48,37.8,2013.12,3,1,3.0,4,Month-to-month,Fiber optic,Electronic check,No,0
CUST-00272,19,2,107.95,235.34,3,0,7.0,2,Month-to-month,No,Credit card,Yes,1
CUST-00273,26,14,117.62,1775.21,1,1,1.0,1,Month-to-month,Fiber optic,Mailed check,No,1
CUST-00274,72,51,25.38,1406.12,1,1,2.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00275,41,39,102.95,3901.22,3,2,10.0,4,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-00276,45,22,59.02,1378.36,3,4,8.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00277,44,38,91.35,,1,1,3.0,4,Two year,No,Credit card,Yes,0
CUST-00278,62,65,76.55,5238.09,5,1,10.0,3,Two year,Fiber optic,Electronic check,Yes,0
CUST-00279,21,28,48.57,1254.79,1,0,10.0,3,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00280,22,3,34.87,110.42,4,0,1.0,4,Month-to-month,No,Bank transfer,Yes,1
CUST-00281,33,22,32.86,802.31,5,1,1.0,1,Two year,Fiber optic,Electronic check,Yes,1
CUST-00282,45,68,31.37,2032.13,0,0,3.0,2,Month-to-month,Fiber optic,Mailed check,No,0
CUST-00283,56,55,90.16,5537.39,4,1,8.0,2,Two year,Fiber optic,Electronic check,Yes,0
CUST-00284,45,61,58.66,3473.81,4,1,6.0,3,One year,DSL,Credit card,Yes,0
CUST-00285,43,66,43.83,2684.31,2,0,6.0,1,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-00286,71,8,96.11,697.33,2,0,5.0,1,Month-to-month,No,Mailed check,Yes,1
CUST-00287,27,20,95.55,2041.69,0,2,5.0,3,Month-to-month,DSL,Credit card,No,1
CUST-00288,50,4,79.31,321.41,6,0,7.0,1,Two year,DSL,Credit card,No,0
CUST-00289,48,0,122.85,117.16,2,3,1.0,2,Month-to-month,DSL,Credit card,Yes,1
CUST-00290,44,60,62.4,3841.45,3,2,6.0,4,One year,Fiber optic,Mailed check,Yes,0
CUST-00291,64,68,111.94,7305.19,2,3,3.0,4,Month-to-month,DSL,Mailed check,Yes,1
CUST-00292,33,11,28.27,307.12,2,0,8.0,1,Two year,Fiber optic,Bank transfer,No,0
CUST-00293,72,52,101.38,5730.61,2,1,2.0,4,One year,DSL,Bank transfer,No,0
CUST-00294,36,39,128.73,5223.1,0,1,1.0,2,Month-to-month,DSL,Electronic check,Yes,1
CUST-00295,49,5,113.13,601.27,7,0,5.0,1,Month-to-month,DSL,Mailed check,No,1
CUST-00296,47,66,83.76,5638.94,3,1,5.0,3,Month-to-month,DSL,Mailed check,Yes,0
CUST-00297,66,63,88.94,6264.04,2,1,6.0,2,Two year,No,Credit card,Yes,0
CUST-00298,43,41,58.86,2263.49,2,0,9.0,2,One year,No,Credit card,Yes,0
CUST-00299,34,51,94.74,4556.09,1,0,7.0,2,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-00300,19,28,104.74,2645.94,2,0,4.0,1,Two year,No,Mailed check,Yes,0
CUST-00301,38,57,129.81,7495.1,1,0,8.0,2,Month-to-month,DSL,Electronic check,Yes,1
CUST-00302,65,32,74.17,2438.01,2,0,6.0,1,Month-to-month,No,Credit card,Yes,0
CUST-00303,18,72,26.74,2029.69,3,1,3.0,4,Two year,Fiber optic,Bank transfer,Yes,0
CUST-00304,69,4,85.54,328.65,3,0,1.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00305,48,12,33.09,350.6,4,0,1.0,3,Two year,Fiber optic,Electronic check,Yes,0
CUST-00306,25,70,46.92,3388.63,2,0,3.0,2,Month-to-month,DSL,Electronic check,No,0
CUST-00307,35,21,56.17,1320.75,0,0,9.0,4,One year,DSL,Bank transfer,Yes,0
CUST-00308,49,22,100.41,2100.1,2,0,5.0,4,Month-to-month,DSL,Bank transfer,Yes,1
CUST-00309,35,57,40.22,2118.64,2,1,5.0,3,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-00310,24,13,38.23,470.96,3,2,4.0,2,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-00311,55,37,24.95,906.63,3,0,3.0,2,One year,No,Electronic check,Yes,0
CUST-00312,56,20,116.06,2182.44,2,0,8.0,4,Month-to-month,DSL,Mailed check,Yes,1
CUST-00313,24,14,96.29,1298.55,1,1,1.0,4,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-00314,34,70,24.39,1763.93,3,0,7.0,2,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-00315,31,14,23.11,311.51,2,1,10.0,2,Month-to-month,DSL,Mailed check,No,0
CUST-00316,55,6,81.45,476.51,3,0,9.0,2,One year,DSL,Credit card,Yes,0
CUST-00317,59,49,51.08,2226.62,0,1,4.0,4,One year,Fiber optic,Electronic check,Yes,0
CUST-00318,59,63,85.64,5936.5,3,0,9.0,4,One year,Fiber optic,Bank transfer,Yes,0
CUST-00319,71,9,67.81,596.65,1,0,3.0,4,Month-to-month,DSL,Credit card,No,1
CUST-00320,61,51,121.56,5943.86,1,0,3.0,4,Month-to-month,DSL,Electronic check,No,0
CUST-00321,36,39,51.66,1814.79,1,2,4.0,2,Month-to-month,DSL,Mailed check,No,0
CUST-00322,24,60,94.71,5865.6,2,0,1.0,2,Month-to-month,No,Bank transfer,No,0
CUST-00323,53,9,25.95,253.94,4,0,3.0,4,Two year,No,Credit card,Yes,0
CUST-00324,70,71,125.14,7906.5,5,1,9.0,2,Month-to-month,DSL,Mailed check,Yes,1
CUST-00325,73,45,127.88,5264.68,4,0,8.0,1,Two year,Fiber optic,Mailed check,No,1
CUST-00326,31,61,101.3,5654.88,2,3,4.0,4,Month-to-month,No,Credit card,Yes,1
CUST-00327,31,26,71.17,1895.84,3,1,4.0,2,One year,DSL,Bank transfer,No,0
CUST-00328,20,68,44.2,3309.45,5,1,4.0,1,One year,DSL,Credit card,Yes,0
CUST-00329,26,45,109.38,4848.59,2,0,2.0,4,One year,DSL,Credit card,Yes,0
CUST-00330,49,9,101.0,874.92,2,0,2.0,2,One year,DSL,Mailed check,Yes,1
CUST-00331,49,67,44.41,3165.31,3,3,10.0,2,Month-to-month,No,Electronic check,Yes,0
CUST-00332,39,58,69.63,4273.65,2,1,7.0,3,One year,No,Electronic check,Yes,0
CUST-00333,35,21,70.91,1398.6,3,0,7.0,2,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-00334,65,39,110.91,3973.39,0,1,3.0,4,Month-to-month,DSL,Mailed check,Yes,1
CUST-00335,44,28,95.22,2575.18,2,1,9.0,3,Month-to-month,No,Credit card,Yes,0
CUST-00336,64,39,90.75,3773.35,4,0,2.0,3,Month-to-month,DSL,Credit card,No,1
CUST-00337,72,70,91.48,6703.39,1,0,10.0,1,Two year,DSL,Electronic check,No,0
CUST-00338,36,65,49.75,3362.47,3,0,6.0,2,Month-to-month,DSL,Electronic check,No,0
CUST-00339,29,15,60.89,985.56,2,1,4.0,2,Month-to-month,No,Credit card,Yes,1
CUST-00340,72,70,25.02,1657.72,1,0,8.0,4,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00341,54,31,106.56,3176.26,2,0,5.0,4,One year,Fiber optic,Bank transfer,Yes,0
CUST-00342,34,51,67.63,3070.28,1,2,3.0,1,One year,Fiber optic,Electronic check,Yes,0
CUST-00343,53,55,68.21,4083.56,2,0,7.0,3,Two year,DSL,Bank transfer,Yes,0
CUST-00344,47,35,46.99,1677.19,3,2,8.0,4,One year,Fiber optic,Credit card,No,0
CUST-00345,69,33,43.04,1351.5,2,0,7.0,3,Month-to-month,No,Electronic check,Yes,0
CUST-00346,32,33,84.66,2505.07,3,2,5.0,1,Month-to-month,No,Bank transfer,Yes,1
CUST-00347,74,62,45.58,2977.48,2,0,4.0,1,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00348,71,28,27.06,802.91,1,0,5.0,3,One year,DSL,Electronic check,Yes,0
CUST-00349,28,20,104.43,2171.9,2,0,9.0,3,Two year,No,Electronic check,Yes,0
CUST-00350,27,26,61.41,1483.15,1,0,4.0,3,Month-to-month,Fiber optic,Credit card,No,0
CUST-00351,48,14,61.83,951.47,2,0,10.0,2,Month-to-month,DSL,Electronic check,No,0
CUST-00352,20,28,67.45,2003.35,1,0,2.0,2,One year,DSL,Bank transfer,No,0
CUST-00353,35,8,109.65,910.41,2,0,2.0,2,One year,DSL,Credit card,No,1
CUST-00354,42,6,55.29,343.76,2,0,4.0,3,One year,Fiber optic,Electronic check,Yes,0
CUST-00355,73,52,103.38,5897.46,3,0,1.0,2,Month-to-month,Fiber optic,Credit card,No,1
CUST-00356,74,5,123.35,680.15,1,1,9.0,4,Month-to-month,DSL,Mailed check,No,1
CUST-00357,26,41,92.7,3887.94,3,3,4.0,1,Month-to-month,DSL,Mailed check,Yes,1
CUST-00358,68,56,67.48,3703.3,3,0,2.0,2,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-00359,23,52,102.26,5143.62,4,1,7.0,1,One year,Fiber optic,Bank transfer,No,0
CUST-00360,60,32,70.37,2424.28,0,0,10.0,1,Month-to-month,DSL,Credit card,Yes,0
CUST-00361,66,14,65.59,950.13,2,0,10.0,2,Month-to-month,DSL,Credit card,Yes,0
CUST-00362,68,67,77.78,4682.55,1,1,2.0,1,Two year,No,Credit card,Yes,0
CUST-00363,30,60,54.95,3013.87,4,0,8.0,2,Month-to-month,No,Bank transfer,No,0
CUST-00364,68,44,31.47,1517.67,3,2,4.0,3,Month-to-month,Fiber optic,Electronic check,No,0
CUST-00365,24,6,65.63,430.12,1,0,9.0,2,Two year,Fiber optic,Electronic check,Yes,0
CUST-00366,47,2,33.62,74.53,1,0,7.0,3,Month-to-month,No,Mailed check,Yes,0
CUST-00367,44,23,65.15,1472.5,3,2,8.0,2,One year,DSL,Bank transfer,Yes,0
CUST-00368,36,11,81.26,954.8,0,1,9.0,2,Month-to-month,No,Bank transfer,Yes,0
CUST-00369,19,62,122.38,8185.26,2,3,9.0,4,Two year,Fiber optic,Credit card,No,0
CUST-00370,62,15,23.98,343.79,1,0,2.0,1,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-00371,37,20,88.36,1616.78,1,0,8.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00372,55,71,70.35,5590.67,2,0,2.0,3,Two year,DSL,Bank transfer,Yes,0
CUST-00373,41,59,22.23,1163.69,2,1,10.0,2,One year,Fiber optic,Electronic check,Yes,0
CUST-00374,39,15,47.45,728.38,0,1,7.0,2,Month-to-month,Fiber optic,Credit card,No,0
CUST-00375,68,27,33.03,923.96,0,0,2.0,3,Month-to-month,DSL,Electronic check,Yes,0
CUST-00376,23,37,43.85,1693.24,2,0,3.0,1,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-00377,59,48,50.2,2268.28,2,2,9.0,2,Month-to-month,No,Credit card,No,0
CUST-00378,60,68,64.14,4593.46,0,1,,2,Month-to-month,No,Bank transfer,Yes,0
CUST-00379,39,63,78.19,4590.69,1,0,3.0,1,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-00380,32,71,20.11,1540.56,1,0,9.0,3,Two year,DSL,Credit card,Yes,0
CUST-00381,18,2,37.81,70.52,4,0,8.0,3,One year,DSL,Electronic check,No,0
CUST-00382,71,17,30.29,539.24,3,0,1.0,4,Two year,DSL,Credit card,Yes,0
CUST-00383,72,41,80.46,3523.25,1,1,3.0,3,Month-to-month,No,Electronic check,Yes,0
CUST-00384,31,3,56.2,156.01,2,1,9.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00385,19,25,80.32,1881.73,3,2,4.0,3,One year,No,Credit card,No,0
CUST-00386,24,11,44.4,521.12,2,1,1.0,1,Month-to-month,DSL,Bank transfer,Yes,1
CUST-00387,21,68,22.67,1388.39,2,1,7.0,2,Month-to-month,No,Bank transfer,No,0
CUST-00388,65,4,123.55,457.52,4,0,9.0,4,Two year,No,Electronic check,No,0
CUST-00389,68,10,31.91,315.69,4,0,6.0,1,One year,Fiber optic,Bank transfer,No,0
CUST-00390,26,14,33.95,524.37,1,1,10.0,2,Month-to-month,No,Bank transfer,Yes,0
CUST-00391,60,10,36.12,366.56,1,1,2.0,1,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-00392,28,41,127.94,5104.13,1,1,7.0,4,Month-to-month,DSL,Credit card,No,0
CUST-00393,38,26,87.94,,1,0,7.0,2,One year,DSL,Mailed check,No,0
CUST-00394,52,66,87.13,5700.5,2,1,10.0,2,Month-to-month,DSL,Bank transfer,No,0
CUST-00395,59,19,128.54,2403.42,4,1,6.0,4,Two year,DSL,Mailed check,No,1
CUST-00396,67,39,29.73,1134.88,0,0,9.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00397,20,48,127.2,5830.38,4,2,2.0,1,Month-to-month,DSL,Bank transfer,Yes,1
CUST-00398,29,45,42.44,1829.91,3,1,1.0,4,One year,DSL,Bank transfer,No,0
CUST-00399,33,58,88.54,5366.82,1,1,8.0,3,Two year,DSL,Credit card,Yes,0
CUST-00400,35,14,66.21,824.79,3,0,1.0,4,Two year,Fiber optic,Credit card,No,0
CUST-00401,74,37,62.23,2402.98,3,1,9.0,1,Month-to-month,No,Electronic check,No,0
CUST-00402,62,58,122.44,6592.26,4,1,1.0,1,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-00403,36,63,36.42,2230.7,3,0,7.0,2,One year,Fiber optic,Mailed check,Yes,0
CUST-00404,73,45,129.68,5340.56,1,2,5.0,4,Two year,No,Bank transfer,No,0
CUST-00405,46,47,61.7,2936.61,1,1,7.0,2,Two year,Fiber optic,Credit card,No,0
CUST-00406,46,63,91.37,6073.16,2,0,7.0,3,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00407,42,45,126.47,5492.63,0,0,5.0,1,One year,Fiber optic,Mailed check,Yes,0
CUST-00408,26,69,26.34,1670.65,8,1,5.0,2,Month-to-month,No,Credit card,No,0
CUST-00409,71,9,121.52,1021.89,5,0,6.0,4,Month-to-month,DSL,Bank transfer,No,1
CUST-00410,18,25,82.46,2218.89,6,1,7.0,2,Month-to-month,Fiber optic,Electronic check,No,1
CUST-00411,27,8,97.48,736.35,1,1,8.0,4,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-00412,31,6,36.41,232.86,1,0,5.0,3,Month-to-month,DSL,Bank transfer,Yes,0
CUST-00413,33,34,78.67,2566.42,2,0,4.0,1,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00414,25,16,94.09,1392.98,2,0,1.0,4,One year,No,Electronic check,No,1
CUST-00415,19,29,70.19,2146.56,2,1,8.0,4,One year,No,Bank transfer,Yes,0
CUST-00416,56,31,37.05,1139.88,1,2,3.0,4,Month-to-month,No,Mailed check,Yes,0
CUST-00417,73,45,46.85,1871.09,6,2,5.0,2,One year,Fiber optic,Electronic check,Yes,1
CUST-00418,24,69,113.98,8732.77,1,1,10.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00419,34,62,23.79,1350.29,2,1,8.0,2,Month-to-month,No,Mailed check,Yes,0
CUST-00420,46,27,97.97,2552.13,3,4,4.0,3,Two year,DSL,Bank transfer,No,1
CUST-00421,70,23,129.93,2905.76,1,1,5.0,2,Month-to-month,DSL,Mailed check,Yes,1
CUST-00422,57,56,20.82,1162.96,2,0,4.0,1,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00423,61,9,37.72,362.74,1,0,7.0,1,One year,Fiber optic,Mailed check,Yes,0
CUST-00424,51,39,94.16,,2,2,2.0,2,Month-to-month,Fiber optic,Credit card,No,1
CUST-00425,41,30,26.6,880.83,2,2,10.0,4,Month-to-month,No,Electronic check,Yes,0
CUST-00426,29,13,84.88,1142.1,1,0,10.0,4,One year,DSL,Mailed check,Yes,0
CUST-00427,67,45,95.24,4749.33,3,1,3.0,4,One year,No,Bank transfer,Yes,0
CUST-00428,63,23,84.7,2096.49,4,0,3.0,3,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-00429,19,13,60.17,862.53,1,1,6.0,4,Two year,No,Credit card,No,0
CUST-00430,58,47,96.7,4655.07,0,1,7.0,4,Month-to-month,DSL,Bank transfer,Yes,0
CUST-00431,22,12,85.37,989.36,2,0,7.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00432,60,49,42.84,2070.4,3,0,1.0,3,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00433,65,11,81.94,935.53,1,1,8.0,1,Month-to-month,Fiber optic,Credit card,No,1
CUST-00434,25,31,117.01,3563.7,1,0,1.0,2,Two year,DSL,Credit card,Yes,0
CUST-00435,42,58,93.35,5715.34,1,0,4.0,4,One year,DSL,Electronic check,No,0
CUST-00436,25,16,71.9,1037.71,3,1,8.0,3,Month-to-month,DSL,Mailed check,No,0
CUST-00437,50,56,55.37,3346.29,2,0,9.0,1,Month-to-month,Fiber optic,Credit card,No,0
CUST-00438,70,52,29.45,1422.68,2,0,7.0,1,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00439,22,65,46.91,3374.03,3,1,2.0,3,One year,Fiber optic,Mailed check,Yes,0
CUST-00440,40,12,21.23,233.7,2,0,7.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00441,73,52,128.53,6088.72,3,2,1.0,3,Two year,DSL,Electronic check,No,1
CUST-00442,35,68,44.47,3250.3,1,0,3.0,4,Month-to-month,DSL,Electronic check,No,0
CUST-00443,25,55,109.64,6491.44,2,3,2.0,1,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00444,45,13,38.55,529.87,3,2,10.0,4,Two year,Fiber optic,Mailed check,No,0
CUST-00445,46,60,51.2,3411.54,2,2,4.0,1,Two year,Fiber optic,Electronic check,Yes,0
CUST-00446,55,7,66.01,436.62,4,0,6.0,4,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00447,35,42,55.68,2521.89,2,0,,4,Month-to-month,No,Credit card,Yes,0
CUST-00448,72,36,107.82,3743.69,1,2,10.0,3,Two year,No,Electronic check,No,0
CUST-00449,47,38,125.35,4806.05,3,1,10.0,3,One year,Fiber optic,Mailed check,Yes,0
CUST-00450,34,37,116.28,4246.19,2,1,2.0,2,One year,DSL,Bank transfer,Yes,1
CUST-00451,72,2,36.89,65.03,2,1,4.0,3,One year,DSL,Electronic check,Yes,0
CUST-00452,70,37,105.44,3971.0,4,0,5.0,4,Two year,Fiber optic,Credit card,Yes,0
CUST-00453,46,68,36.27,2612.87,0,0,8.0,2,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-00454,19,31,120.47,3442.87,2,2,4.0,2,Month-to-month,DSL,Electronic check,Yes,1
CUST-00455,52,20,76.97,1698.88,3,1,3.0,4,Month-to-month,DSL,Credit card,No,1
CUST-00456,49,72,57.0,4133.94,3,0,8.0,4,One year,No,Credit card,No,0
CUST-00457,26,7,37.27,,3,1,5.0,3,Month-to-month,DSL,Credit card,Yes,1
CUST-00458,54,35,21.3,771.61,1,0,8.0,1,Month-to-month,Fiber optic,Credit card,No,0
CUST-00459,65,37,47.27,1619.67,0,1,4.0,4,One year,No,Credit card,No,0
CUST-00460,24,34,120.54,3669.05,5,0,5.0,4,Month-to-month,Fiber optic,Electronic check,No,1
CUST-00461,59,67,107.7,7536.83,3,0,1.0,2,Two year,DSL,Electronic check,Yes,0
CUST-00462,25,30,126.68,3445.32,1,1,1.0,3,Month-to-month,No,Mailed check,No,1
CUST-00463,60,71,31.08,1998.13,2,0,1.0,2,One year,Fiber optic,Bank transfer,Yes,0
CUST-00464,41,4,85.14,360.17,1,2,2.0,4,One year,DSL,Mailed check,Yes,0
CUST-00465,18,53,48.29,2286.15,5,0,4.0,3,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-00466,73,43,79.72,3682.81,2,0,,2,Month-to-month,DSL,Bank transfer,Yes,0
CUST-00467,27,17,55.25,1006.01,0,0,2.0,4,Month-to-month,Fiber optic,Electronic check,No,0
CUST-00468,51,16,51.18,748.4,0,2,9.0,3,One year,No,Bank transfer,Yes,0
CUST-00469,28,52,83.12,4341.31,1,1,9.0,2,One year,Fiber optic,Mailed check,Yes,0
CUST-00470,71,46,40.16,1668.52,2,1,3.0,4,Month-to-month,No,Mailed check,Yes,0
CUST-00471,60,44,71.6,3250.64,3,0,10.0,2,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-00472,63,3,91.59,245.95,6,0,2.0,2,Two year,No,Bank transfer,Yes,1
CUST-00473,42,43,34.1,1622.72,6,1,1.0,2,Month-to-month,Fiber optic,Credit card,No,1
CUST-00474,44,71,122.37,8078.83,0,0,4.0,1,Two year,DSL,Mailed check,No,0
CUST-00475,54,1,75.63,78.95,0,0,3.0,2,Month-to-month,No,Credit card,Yes,1
CUST-00476,62,34,110.15,3411.0,3,0,1.0,1,Month-to-month,No,Electronic check,Yes,1
CUST-00477,66,36,91.93,3078.82,3,1,9.0,3,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-00478,19,65,98.1,6301.44,1,0,10.0,3,Month-to-month,Fiber optic,Credit card,No,0
CUST-00479,55,20,98.77,2010.05,1,0,3.0,4,Two year,DSL,Electronic check,Yes,0
CUST-00480,24,34,116.26,4426.1,2,2,4.0,3,One year,DSL,Credit card,Yes,1
CUST-00481,34,52,87.5,4032.31,0,2,8.0,1,One year,DSL,Mailed check,Yes,0
CUST-00482,65,4,50.6,178.13,1,0,10.0,3,One year,Fiber optic,Bank transfer,No,0
CUST-00483,32,58,30.95,1730.63,2,0,3.0,1,One year,DSL,Credit card,Yes,0
CUST-00484,63,60,86.69,5034.32,7,0,7.0,1,One year,DSL,Credit card,Yes,0
CUST-00485,44,52,27.3,1550.37,5,1,1.0,3,One year,No,Credit card,Yes,0
CUST-00486,31,47,46.54,2403.97,3,1,6.0,1,Two year,Fiber optic,Electronic check,No,0
CUST-00487,37,54,26.68,1572.3,1,0,10.0,2,One year,No,Credit card,Yes,0
CUST-00488,48,57,80.38,4189.3,3,0,5.0,4,Month-to-month,DSL,Electronic check,No,0
CUST-00489,61,65,37.64,2394.99,1,0,7.0,2,Month-to-month,DSL,Credit card,Yes,0
CUST-00490,52,31,87.14,2860.75,1,0,7.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00491,71,33,107.0,3372.2,2,1,7.0,2,Month-to-month,DSL,Mailed check,Yes,1
CUST-00492,67,46,110.41,5277.84,1,2,7.0,1,Month-to-month,Fiber optic,Electronic check,No,1
CUST-00493,60,14,54.05,708.96,0,1,9.0,1,Month-to-month,No,Mailed check,No,0
CUST-00494,52,62,80.38,4772.36,0,0,1.0,1,Month-to-month,DSL,Electronic check,Yes,1
CUST-00495,34,56,81.93,4984.96,3,0,9.0,1,Two year,Fiber optic,Credit card,Yes,0
CUST-00496,41,46,72.02,3114.55,2,1,10.0,1,One year,Fiber optic,Bank transfer,Yes,0
CUST-00497,24,22,92.06,2251.02,1,2,10.0,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-00498,39,25,43.11,1027.64,2,1,4.0,4,Two year,Fiber optic,Electronic check,No,0
CUST-00499,70,31,127.72,3506.56,3,0,6.0,2,Two year,Fiber optic,Electronic check,Yes,0
CUST-00500,42,48,30.79,1390.98,4,0,4.0,3,Two year,DSL,Electronic check,No,0
CUST-00501,24,56,111.21,5736.32,4,0,9.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00502,55,49,85.35,4189.0,2,0,5.0,3,Month-to-month,Fiber optic,Electronic check,No,0
CUST-00503,72,67,46.93,2852.05,2,1,4.0,1,Month-to-month,Fiber optic,Mailed check,No,0
CUST-00504,67,70,102.02,7357.44,5,0,7.0,3,One year,No,Mailed check,No,0
CUST-00505,33,51,29.29,1628.19,4,2,1.0,2,One year,Fiber optic,Bank transfer,Yes,0
CUST-00506,43,27,105.19,2746.42,1,1,4.0,4,One year,Fiber optic,Electronic check,No,0
CUST-00507,48,43,84.9,3360.24,3,0,3.0,4,One year,No,Mailed check,No,0
CUST-00508,32,31,32.18,973.64,3,1,4.0,2,Two year,Fiber optic,Credit card,Yes,0
CUST-00509,33,45,28.75,1382.54,1,0,5.0,1,One year,DSL,Electronic check,No,0
CUST-00510,31,59,102.59,6185.71,3,2,1.0,2,Two year,DSL,Electronic check,No,1
CUST-00511,74,26,52.22,1227.75,2,0,9.0,2,Two year,DSL,Credit card,Yes,0
CUST-00512,60,36,117.82,4279.38,1,1,5.0,2,Month-to-month,DSL,Electronic check,Yes,1
CUST-00513,65,3,103.83,309.1,2,0,4.0,3,Two year,Fiber optic,Credit card,Yes,1
CUST-00514,64,53,96.8,4917.52,4,0,2.0,4,Month-to-month,DSL,Bank transfer,Yes,1
CUST-00515,72,35,50.65,1606.89,1,0,10.0,1,Month-to-month,No,Mailed check,No,0
CUST-00516,24,33,97.98,3606.68,3,0,9.0,3,Two year,Fiber optic,Bank transfer,No,0
CUST-00517,68,38,124.3,4356.16,3,1,5.0,1,Month-to-month,DSL,Bank transfer,Yes,1
CUST-00518,21,15,30.07,417.79,1,2,4.0,3,Month-to-month,No,Credit card,Yes,0
CUST-00519,45,43,55.88,2198.45,2,1,5.0,3,Two year,Fiber optic,Mailed check,Yes,0
CUST-00520,51,54,45.81,2515.41,3,1,10.0,4,Month-to-month,DSL,Credit card,Yes,0
CUST-00521,38,25,63.26,1560.12,2,0,3.0,3,Month-to-month,DSL,Credit card,No,0
CUST-00522,26,9,101.66,859.95,1,0,7.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00523,28,28,72.17,1986.53,6,1,10.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00524,65,14,82.78,1207.18,2,1,8.0,2,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-00525,36,27,54.56,1395.94,2,1,9.0,2,Month-to-month,No,Bank transfer,No,0
CUST-00526,35,45,35.54,1758.68,1,0,10.0,3,Two year,Fiber optic,Mailed check,Yes,0
CUST-00527,70,8,49.36,376.53,1,0,1.0,2,Month-to-month,No,Electronic check,Yes,1
CUST-00528,26,54,114.56,5738.13,1,0,3.0,4,One year,Fiber optic,Electronic check,No,0
CUST-00529,70,16,86.27,1530.91,3,2,2.0,1,Month-to-month,Fiber optic,Credit card,No,1
CUST-00530,70,65,61.58,4301.04,3,0,6.0,1,Month-to-month,DSL,Mailed check,No,0
CUST-00531,52,53,106.89,5451.89,3,0,5.0,4,One year,Fiber optic,Mailed check,Yes,0
CUST-00532,27,19,27.09,556.89,0,3,1.0,2,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-00533,26,41,47.93,1974.0,0,0,6.0,4,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00534,34,8,45.31,349.15,4,0,2.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00535,50,7,128.39,971.98,2,1,5.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00536,26,69,97.67,7147.09,1,0,4.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00537,43,58,87.96,4854.2,5,0,9.0,3,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-00538,24,11,20.55,231.84,3,3,7.0,3,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-00539,48,20,40.27,780.15,1,0,7.0,3,Month-to-month,No,Electronic check,No,0
CUST-00540,19,14,89.91,1108.01,4,0,9.0,2,Month-to-month,Fiber optic,Credit card,Yes,0
